result_type,damping,pgv,pga,0.3,1.0,3.0,pgv|mmi,pga|mmi,0.3|mmi,1.0|mmi,3.0|mmi
TOTAL_STDDEV|INTENSITY,5.0,4.32876128e-02,1.25715381e-03,1.25715381e-03,1.25715381e-03,1.25715381e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,4.97702356e-02,1.37972475e-03,1.37972475e-03,1.37972475e-03,1.37972475e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,5.72236766e-02,1.51424621e-03,1.51424621e-03,1.51424621e-03,1.51424621e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,6.57933225e-02,1.66188335e-03,1.66188335e-03,1.66188335e-03,1.66188335e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,7.56463328e-02,1.82391492e-03,1.82391492e-03,1.82391492e-03,1.82391492e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,8.69749003e-02,2.00174438e-03,2.00174438e-03,2.00174438e-03,2.00174438e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.00000000e-01,2.19691198e-03,2.19691198e-03,2.19691198e-03,2.19691198e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.14975700e-01,2.41110819e-03,2.41110819e-03,2.41110819e-03,2.41110819e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.32194115e-01,2.64618826e-03,2.64618826e-03,2.64618826e-03,2.64618826e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.51991108e-01,2.90418835e-03,2.90418835e-03,2.90418835e-03,2.90418835e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.74752840e-01,3.18734313e-03,3.18734313e-03,3.18734313e-03,3.18734313e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,2.00923300e-01,3.49810515e-03,3.49810515e-03,3.49810515e-03,3.49810515e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,2.31012970e-01,3.83916608e-03,3.83916608e-03,3.83916608e-03,3.83916608e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,2.65608778e-01,4.21348004e-03,4.21348004e-03,4.21348004e-03,4.21348004e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,3.05385551e-01,4.62428914e-03,4.62428914e-03,4.62428914e-03,4.62428914e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,3.51119173e-01,5.07515162e-03,5.07515162e-03,5.07515162e-03,5.07515162e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,4.03701726e-01,5.56997264e-03,5.56997264e-03,5.56997264e-03,5.56997264e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,4.64158883e-01,6.11303809e-03,6.11303809e-03,6.11303809e-03,6.11303809e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,5.33669923e-01,6.70905176e-03,6.70905176e-03,6.70905176e-03,6.70905176e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,6.13590727e-01,7.36317603e-03,7.36317603e-03,7.36317603e-03,7.36317603e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,7.05480231e-01,8.08107660e-03,8.08107660e-03,8.08107660e-03,8.08107660e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,8.11130831e-01,8.86897159e-03,8.86897159e-03,8.86897159e-03,8.86897159e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,9.32603347e-01,9.73368537e-03,9.73368537e-03,9.73368537e-03,9.73368537e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.07226722e+00,1.06827077e-02,1.06827077e-02,1.06827077e-02,1.06827077e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.23284674e+00,1.17242585e-02,1.17242585e-02,1.17242585e-02,1.17242585e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.41747416e+00,1.28673592e-02,1.28673592e-02,1.28673592e-02,1.28673592e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.62975083e+00,1.41219109e-02,1.41219109e-02,1.41219109e-02,1.41219109e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.87381742e+00,1.54987797e-02,1.54987797e-02,1.54987797e-02,1.54987797e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,2.15443469e+00,1.70098916e-02,1.70098916e-02,1.70098916e-02,1.70098916e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,2.47707636e+00,1.86683351e-02,1.86683351e-02,1.86683351e-02,1.86683351e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,2.84803587e+00,2.04884747e-02,2.04884747e-02,2.04884747e-02,2.04884747e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,3.27454916e+00,2.24860757e-02,2.24860757e-02,2.24860757e-02,2.24860757e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,3.76493581e+00,2.46784403e-02,2.46784403e-02,2.46784403e-02,2.46784403e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,4.32876128e+00,2.70845578e-02,2.70845578e-02,2.70845578e-02,2.70845578e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,4.97702356e+00,2.97252687e-02,2.97252687e-02,2.97252687e-02,2.97252687e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,5.72236766e+00,3.26234457e-02,3.26234457e-02,3.26234457e-02,3.26234457e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,6.57933225e+00,3.58041914e-02,3.58041914e-02,3.58041914e-02,3.58041914e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,7.56463328e+00,3.92950558e-02,3.92950558e-02,3.92950558e-02,3.92950558e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,8.69749003e+00,4.31262753e-02,4.31262753e-02,4.31262753e-02,4.31262753e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.00000000e+01,4.73310339e-02,4.73310339e-02,4.73310339e-02,4.73310339e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.14975700e+01,5.19457512e-02,5.19457512e-02,5.19457512e-02,5.19457512e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.32194115e+01,5.70103979e-02,5.70103979e-02,5.70103979e-02,5.70103979e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.51991108e+01,6.25688413e-02,6.25688413e-02,6.25688413e-02,6.25688413e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.74752840e+01,6.86692261e-02,6.86692261e-02,6.86692261e-02,6.86692261e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,2.00923300e+01,7.53643908e-02,7.53643908e-02,7.53643908e-02,7.53643908e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,2.31012970e+01,8.27123259e-02,8.27123259e-02,8.27123259e-02,8.27123259e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,2.65608778e+01,9.07766756e-02,9.07766756e-02,9.07766756e-02,9.07766756e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,3.05385551e+01,9.96272894e-02,9.96272894e-02,9.96272894e-02,9.96272894e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,3.51119173e+01,1.09340827e-01,1.09340827e-01,1.09340827e-01,1.09340827e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,4.03701726e+01,1.20001423e-01,1.20001423e-01,1.20001423e-01,1.20001423e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,4.64158883e+01,1.31701413e-01,1.31701413e-01,1.31701413e-01,1.31701413e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,5.33669923e+01,1.44542139e-01,1.44542139e-01,1.44542139e-01,1.44542139e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,6.13590727e+01,1.58634819e-01,1.58634819e-01,1.58634819e-01,1.58634819e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,7.05480231e+01,1.74101518e-01,1.74101518e-01,1.74101518e-01,1.74101518e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,8.11130831e+01,1.91076201e-01,1.91076201e-01,1.91076201e-01,1.91076201e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,9.32603347e+01,2.09705894e-01,2.09705894e-01,2.09705894e-01,2.09705894e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.07226722e+02,2.30151960e-01,2.30151960e-01,2.30151960e-01,2.30151960e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.23284674e+02,2.52591492e-01,2.52591492e-01,2.52591492e-01,2.52591492e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.41747416e+02,2.77218851e-01,2.77218851e-01,2.77218851e-01,2.77218851e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.62975083e+02,3.04247346e-01,3.04247346e-01,3.04247346e-01,3.04247346e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.87381742e+02,3.33911087e-01,3.33911087e-01,3.33911087e-01,3.33911087e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,2.15443469e+02,3.66467006e-01,3.66467006e-01,3.66467006e-01,3.66467006e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,2.47707636e+02,4.02197087e-01,4.02197087e-01,4.02197087e-01,4.02197087e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,2.84803587e+02,4.41410806e-01,4.41410806e-01,4.41410806e-01,4.41410806e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,3.27454916e+02,4.84447815e-01,4.84447815e-01,4.84447815e-01,4.84447815e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,3.76493581e+02,5.31680879e-01,5.31680879e-01,5.31680879e-01,5.31680879e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,4.32876128e+02,5.83519108e-01,5.83519108e-01,5.83519108e-01,5.83519108e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,4.97702356e+02,6.40411501e-01,6.40411501e-01,6.40411501e-01,6.40411501e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,5.72236766e+02,7.02850831e-01,7.02850831e-01,7.02850831e-01,7.02850831e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,6.57933225e+02,7.71377920e-01,7.71377920e-01,7.71377920e-01,7.71377920e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,7.56463328e+02,8.46586315e-01,8.46586315e-01,8.46586315e-01,8.46586315e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,8.69749003e+02,9.29127435e-01,9.29127435e-01,9.29127435e-01,9.29127435e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
