rup_mag,dist_rrup,result_type,damping,mmi,mmi|pgv,mmi|pga,mmi|0.3,mmi|1.0,mmi|3.0
5.0,10.0,MEAN|GROUND MOTION,5.0,4.00,1.41143169e+00,5.27041127e-02,7.86873568e-02,6.06967489e-03,8.37261087e-04
5.0,10.0,MEAN|GROUND MOTION,5.0,5.00,4.65287643e+00,9.82007436e-02,2.12408344e-01,2.78879817e-02,5.99186144e-03
5.0,10.0,MEAN|GROUND MOTION,5.0,6.00,9.64222397e+00,1.82972173e-01,3.70439651e-01,7.84400549e-02,1.75473440e-02
5.0,10.0,MEAN|GROUND MOTION,5.0,7.00,1.99817220e+01,3.40922227e-01,6.46045878e-01,1.73526367e-01,3.77083305e-02
5.0,10.0,MEAN|GROUND MOTION,5.0,8.00,4.14084150e+01,6.35222082e-01,1.12670249e+00,3.83877857e-01,8.10332427e-02
5.0,10.0,MEAN|GROUND MOTION,5.0,9.00,8.58112649e+01,1.18357520e+00,1.96496648e+00,8.49220849e-01,1.74136228e-01
5.0,10.0,MEAN|GROUND MOTION,5.0,10.00,1.77827941e+02,2.20529213e+00,3.42689692e+00,1.87866020e+00,3.74209704e-01
5.0,10.0,MEAN|GROUND MOTION,5.0,11.00,3.68515446e+02,4.10900243e+00,5.97650015e+00,4.15600269e+00,8.04157209e-01
5.0,10.0,MEAN|GROUND MOTION,5.0,12.00,7.63679957e+02,7.65608362e+00,1.04230022e+01,9.19397686e+00,1.72809205e+00
5.0,20.0,MEAN|GROUND MOTION,5.0,0.50,1.26293933e-02,4.31269729e-04,6.45791690e-04,8.05005032e-05,9.73870400e-06
5.0,20.0,MEAN|GROUND MOTION,5.0,1.00,2.14682792e-02,7.50124916e-04,1.17627568e-03,1.36840087e-04,1.35965493e-05
5.0,20.0,MEAN|GROUND MOTION,5.0,2.00,6.15340707e-02,2.68898682e-03,4.03272353e-03,3.95405617e-04,2.65023127e-05
5.0,20.0,MEAN|GROUND MOTION,5.0,3.00,2.94705170e-01,1.18781817e-02,1.57512283e-02,1.65424185e-03,1.63989368e-04
5.0,20.0,MEAN|GROUND MOTION,5.0,4.00,1.41143169e+00,4.35369357e-02,6.15219939e-02,7.60064870e-03,1.17359039e-03
5.0,20.0,MEAN|GROUND MOTION,5.0,5.00,4.65287643e+00,8.11200349e-02,1.92107375e-01,3.49222579e-02,8.39880312e-03
5.0,20.0,MEAN|GROUND MOTION,5.0,6.00,9.64222397e+00,1.51146606e-01,3.35034808e-01,8.81863927e-02,2.00086170e-02
5.0,20.0,MEAN|GROUND MOTION,5.0,7.00,1.99817220e+01,2.81623356e-01,5.84299916e-01,1.95087375e-01,4.29974782e-02
5.0,20.0,MEAN|GROUND MOTION,5.0,8.00,4.14084150e+01,5.24733679e-01,1.01901768e+00,4.31575468e-01,9.23993463e-02
5.0,20.0,MEAN|GROUND MOTION,5.0,9.00,8.58112649e+01,9.77708093e-01,1.77716443e+00,9.54738282e-01,1.98561394e-01
5.0,20.0,MEAN|GROUND MOTION,5.0,10.00,1.77827941e+02,1.82171100e+00,3.09937057e+00,2.11208758e+00,4.26698117e-01
5.0,20.0,MEAN|GROUND MOTION,5.0,11.00,3.68515446e+02,3.39429630e+00,5.40529498e+00,4.67239455e+00,9.16952079e-01
5.0,20.0,MEAN|GROUND MOTION,5.0,12.00,7.63679957e+02,6.32441006e+00,9.42682170e+00,1.03363474e+01,1.97048237e+00
5.0,50.0,MEAN|GROUND MOTION,5.0,0.50,1.26293933e-02,2.75172682e-04,4.84993814e-04,9.90047466e-05,1.13304661e-05
5.0,50.0,MEAN|GROUND MOTION,5.0,1.00,2.14682792e-02,4.78618998e-04,8.83390788e-04,1.68294826e-04,1.58188647e-05
5.0,50.0,MEAN|GROUND MOTION,5.0,2.00,6.15340707e-02,1.47135840e-03,2.91284901e-03,4.84708013e-04,3.58082458e-05
5.0,50.0,MEAN|GROUND MOTION,5.0,3.00,2.94705170e-01,6.49949724e-03,1.13771622e-02,2.22705968e-03,2.56261817e-04
5.0,50.0,MEAN|GROUND MOTION,5.0,4.00,1.41143169e+00,2.87105197e-02,4.44375315e-02,1.02325414e-02,1.83393845e-03
5.0,50.0,MEAN|GROUND MOTION,5.0,5.00,4.65287643e+00,6.30123604e-02,1.68217654e-01,4.65384732e-02,1.10751233e-02
5.0,50.0,MEAN|GROUND MOTION,5.0,6.00,9.64222397e+00,1.17407548e-01,2.93371192e-01,1.02953169e-01,2.37998644e-02
5.0,50.0,MEAN|GROUND MOTION,5.0,7.00,1.99817220e+01,2.18759181e-01,5.11638667e-01,2.27754677e-01,5.11446717e-02
5.0,50.0,MEAN|GROUND MOTION,5.0,8.00,4.14084150e+01,4.07602237e-01,8.92296630e-01,5.03842606e-01,1.09907242e-01
5.0,50.0,MEAN|GROUND MOTION,5.0,9.00,8.58112649e+01,7.59463365e-01,1.55616322e+00,1.11460882e+00,2.36184951e-01
5.0,50.0,MEAN|GROUND MOTION,5.0,10.00,1.77827941e+02,1.41506731e+00,2.71394499e+00,2.46575579e+00,5.07549187e-01
5.0,50.0,MEAN|GROUND MOTION,5.0,11.00,3.68515446e+02,2.63661895e+00,4.73311366e+00,5.45478514e+00,1.09069683e+00
5.0,50.0,MEAN|GROUND MOTION,5.0,12.00,7.63679957e+02,4.91267054e+00,8.25453908e+00,1.20671645e+01,2.34385080e+00
5.0,100.0,MEAN|GROUND MOTION,5.0,0.50,1.26293933e-02,1.95877629e-04,3.90538925e-04,1.15779197e-04,1.27052486e-05
5.0,100.0,MEAN|GROUND MOTION,5.0,1.00,2.14682792e-02,3.40697898e-04,7.11346162e-04,1.96809147e-04,1.77382472e-05
5.0,100.0,MEAN|GROUND MOTION,5.0,2.00,6.15340707e-02,1.03071521e-03,2.36001262e-03,6.06967489e-04,5.01924835e-05
5.0,100.0,MEAN|GROUND MOTION,5.0,3.00,2.94705170e-01,4.11891287e-03,8.89527533e-03,2.78879817e-03,3.59202656e-04
5.0,100.0,MEAN|GROUND MOTION,5.0,4.00,1.41143169e+00,1.81946580e-02,3.47436444e-02,1.28135286e-02,2.57063487e-03
5.0,100.0,MEAN|GROUND MOTION,5.0,5.00,4.65287643e+00,5.20522013e-02,1.35703593e-01,5.23209740e-02,1.26285721e-02
5.0,100.0,MEAN|GROUND MOTION,5.0,6.00,9.64222397e+00,9.69860721e-02,2.65332183e-01,1.15745311e-01,2.71381452e-02
5.0,100.0,MEAN|GROUND MOTION,5.0,7.00,1.99817220e+01,1.80708941e-01,4.62738701e-01,2.56053663e-01,5.83184638e-02
5.0,100.0,MEAN|GROUND MOTION,5.0,8.00,4.14084150e+01,3.36705268e-01,8.07015205e-01,5.66446084e-01,1.25323348e-01
5.0,100.0,MEAN|GROUND MOTION,5.0,9.00,8.58112649e+01,6.27364849e-01,1.40743262e+00,1.25310126e+00,2.69313363e-01
5.0,100.0,MEAN|GROUND MOTION,5.0,10.00,1.77827941e+02,1.16893524e+00,2.45455916e+00,2.77213101e+00,5.78740422e-01
5.0,100.0,MEAN|GROUND MOTION,5.0,11.00,3.68515446e+02,2.17801428e+00,4.28074540e+00,6.13255338e+00,1.24368309e+00
5.0,100.0,MEAN|GROUND MOTION,5.0,12.00,7.63679957e+02,4.05817707e+00,7.46560988e+00,1.35665345e+01,2.67261034e+00
6.0,5.0,MEAN|GROUND MOTION,5.0,0.50,1.52873355e-02,7.31307830e-04,8.01981455e-04,9.36406960e-05,9.99160693e-06
6.0,5.0,MEAN|GROUND MOTION,5.0,1.00,2.59864254e-02,1.27199334e-03,1.46076715e-03,1.59176657e-04,1.39496360e-05
6.0,5.0,MEAN|GROUND MOTION,5.0,2.00,8.15764169e-02,5.46214532e-03,5.15790103e-03,4.59948146e-04,2.71905473e-05
6.0,5.0,MEAN|GROUND MOTION,5.0,3.00,3.90693994e-01,2.41281787e-02,2.01460070e-02,2.05573322e-03,1.76867172e-04
6.0,5.0,MEAN|GROUND MOTION,5.0,4.00,1.87115103e+00,5.85855420e-02,7.86873568e-02,9.44535771e-03,1.26575044e-03
6.0,5.0,MEAN|GROUND MOTION,5.0,5.00,5.30497748e+00,1.09159295e-01,2.12408344e-01,4.33980350e-02,9.05834675e-03
6.0,5.0,MEAN|GROUND MOTION,5.0,6.00,1.09935825e+01,2.03390654e-01,3.70439651e-01,9.87501785e-02,2.06052948e-02
6.0,5.0,MEAN|GROUND MOTION,5.0,7.00,2.27821621e+01,3.78966886e-01,6.46045878e-01,2.18456754e-01,4.42797078e-02
6.0,5.0,MEAN|GROUND MOTION,5.0,8.00,4.72118081e+01,7.06108652e-01,1.12670249e+00,4.83273589e-01,9.51547912e-02
6.0,5.0,MEAN|GROUND MOTION,5.0,9.00,9.78377213e+01,1.31565434e+00,1.96496648e+00,1.06910571e+00,2.04482701e-01
6.0,5.0,MEAN|GROUND MOTION,5.0,10.00,2.02750543e+02,2.45138810e+00,3.42689692e+00,2.36509306e+00,4.39422699e-01
6.0,5.0,MEAN|GROUND MOTION,5.0,11.00,4.20162919e+02,4.56753984e+00,5.97650015e+00,5.23209740e+00,9.44296546e-01
6.0,5.0,MEAN|GROUND MOTION,5.0,12.00,8.70709770e+02,8.51045176e+00,1.04230022e+01,1.15745311e+01,2.02924421e+00
6.0,10.0,MEAN|GROUND MOTION,5.0,0.50,1.52873355e-02,7.31307830e-04,8.01981455e-04,9.36406960e-05,9.99160693e-06
6.0,10.0,MEAN|GROUND MOTION,5.0,1.00,2.59864254e-02,1.27199334e-03,1.46076715e-03,1.59176657e-04,1.39496360e-05
6.0,10.0,MEAN|GROUND MOTION,5.0,2.00,8.15764169e-02,5.46214532e-03,5.15790103e-03,4.59948146e-04,2.71905473e-05
6.0,10.0,MEAN|GROUND MOTION,5.0,3.00,3.90693994e-01,2.41281787e-02,2.01460070e-02,2.05573322e-03,1.76867172e-04
6.0,10.0,MEAN|GROUND MOTION,5.0,4.00,1.87115103e+00,5.85855420e-02,7.86873568e-02,9.44535771e-03,1.26575044e-03
6.0,10.0,MEAN|GROUND MOTION,5.0,5.00,5.30497748e+00,1.09159295e-01,2.12408344e-01,4.33980350e-02,9.05834675e-03
6.0,10.0,MEAN|GROUND MOTION,5.0,6.00,1.09935825e+01,2.03390654e-01,3.70439651e-01,9.87501785e-02,2.06052948e-02
6.0,10.0,MEAN|GROUND MOTION,5.0,7.00,2.27821621e+01,3.78966886e-01,6.46045878e-01,2.18456754e-01,4.42797078e-02
6.0,10.0,MEAN|GROUND MOTION,5.0,8.00,4.72118081e+01,7.06108652e-01,1.12670249e+00,4.83273589e-01,9.51547912e-02
6.0,10.0,MEAN|GROUND MOTION,5.0,9.00,9.78377213e+01,1.31565434e+00,1.96496648e+00,1.06910571e+00,2.04482701e-01
6.0,10.0,MEAN|GROUND MOTION,5.0,10.00,2.02750543e+02,2.45138810e+00,3.42689692e+00,2.36509306e+00,4.39422699e-01
6.0,10.0,MEAN|GROUND MOTION,5.0,11.00,4.20162919e+02,4.56753984e+00,5.97650015e+00,5.23209740e+00,9.44296546e-01
6.0,10.0,MEAN|GROUND MOTION,5.0,12.00,8.70709770e+02,8.51045176e+00,1.04230022e+01,1.15745311e+01,2.02924421e+00
6.0,20.0,MEAN|GROUND MOTION,5.0,0.50,1.52873355e-02,5.20570729e-04,6.45791690e-04,1.09506311e-04,1.12039389e-05
6.0,20.0,MEAN|GROUND MOTION,5.0,1.00,2.59864254e-02,9.05449765e-04,1.17627568e-03,1.86146080e-04,1.56422156e-05
6.0,20.0,MEAN|GROUND MOTION,5.0,2.00,8.15764169e-02,3.46151400e-03,4.03272353e-03,5.60273819e-04,3.46419249e-05
6.0,20.0,MEAN|GROUND MOTION,5.0,3.00,3.90693994e-01,1.52907005e-02,1.57512283e-02,2.57425749e-03,2.47915038e-04
6.0,20.0,MEAN|GROUND MOTION,5.0,4.00,1.87115103e+00,4.83953689e-02,6.15219939e-02,1.18277910e-02,1.77420470e-03
6.0,20.0,MEAN|GROUND MOTION,5.0,5.00,5.30497748e+00,9.01724926e-02,1.92107375e-01,5.01850073e-02,1.09334847e-02
6.0,20.0,MEAN|GROUND MOTION,5.0,6.00,1.09935825e+01,1.68013564e-01,3.35034808e-01,1.11020091e-01,2.34954904e-02
6.0,20.0,MEAN|GROUND MOTION,5.0,7.00,2.27821621e+01,3.13050654e-01,5.84299916e-01,2.45600453e-01,5.04905878e-02
6.0,20.0,MEAN|GROUND MOTION,5.0,8.00,4.72118081e+01,5.83290477e-01,1.01901768e+00,5.43321324e-01,1.08501650e-01
6.0,20.0,MEAN|GROUND MOTION,5.0,9.00,9.78377213e+01,1.08681383e+00,1.77716443e+00,1.20194428e+00,2.33164406e-01
6.0,20.0,MEAN|GROUND MOTION,5.0,10.00,2.02750543e+02,2.02500186e+00,3.09937057e+00,2.65896073e+00,5.01058193e-01
6.0,20.0,MEAN|GROUND MOTION,5.0,11.00,4.20162919e+02,3.77307725e+00,5.40529498e+00,5.88219624e+00,1.07674802e+00
6.0,20.0,MEAN|GROUND MOTION,5.0,12.00,8.70709770e+02,7.03017226e+00,9.42682170e+00,1.30126903e+01,2.31387554e+00
6.0,50.0,MEAN|GROUND MOTION,5.0,0.50,1.52873355e-02,3.32151399e-04,4.84993814e-04,1.34677972e-04,1.30351893e-05
6.0,50.0,MEAN|GROUND MOTION,5.0,1.00,2.59864254e-02,5.77724389e-04,8.83390788e-04,2.28934538e-04,1.81988891e-05
6.0,50.0,MEAN|GROUND MOTION,5.0,2.00,8.15764169e-02,1.89406942e-03,2.91284901e-03,7.54281020e-04,5.41340133e-05
6.0,50.0,MEAN|GROUND MOTION,5.0,3.00,3.90693994e-01,8.36675753e-03,1.13771622e-02,3.46565107e-03,3.87410226e-04
6.0,50.0,MEAN|GROUND MOTION,5.0,4.00,1.87115103e+00,3.69588521e-02,4.44375315e-02,1.59234251e-02,2.77250243e-03
6.0,50.0,MEAN|GROUND MOTION,5.0,5.00,5.30497748e+00,7.00441217e-02,1.68217654e-01,5.85884666e-02,1.30051693e-02
6.0,50.0,MEAN|GROUND MOTION,5.0,6.00,1.09935825e+01,1.30509451e-01,2.93371192e-01,1.29610360e-01,2.79474330e-02
6.0,50.0,MEAN|GROUND MOTION,5.0,7.00,2.27821621e+01,2.43171254e-01,5.11638667e-01,2.86726150e-01,6.00575812e-02
6.0,50.0,MEAN|GROUND MOTION,5.0,8.00,4.72118081e+01,4.53087942e-01,8.92296630e-01,6.34300261e-01,1.29060621e-01
6.0,50.0,MEAN|GROUND MOTION,5.0,9.00,9.78377213e+01,8.44214438e-01,1.55616322e+00,1.40320937e+00,2.77344568e-01
6.0,50.0,MEAN|GROUND MOTION,5.0,10.00,2.02750543e+02,1.57297944e+00,2.71394499e+00,3.10420263e+00,5.95999065e-01
6.0,50.0,MEAN|GROUND MOTION,5.0,11.00,4.20162919e+02,2.93084814e+00,4.73311366e+00,6.86716763e+00,1.28077102e+00
6.0,50.0,MEAN|GROUND MOTION,5.0,12.00,8.70709770e+02,5.46089198e+00,8.25453908e+00,1.51916601e+01,2.75231036e+00
6.0,100.0,MEAN|GROUND MOTION,5.0,0.50,1.52873355e-02,2.36437091e-04,3.90538925e-04,1.57496564e-04,1.46168144e-05
6.0,100.0,MEAN|GROUND MOTION,5.0,1.00,2.59864254e-02,4.11244614e-04,7.11346162e-04,2.67723092e-04,2.04070519e-05
6.0,100.0,MEAN|GROUND MOTION,5.0,2.00,8.15764169e-02,1.24414058e-03,2.36001262e-03,9.44535771e-04,7.58797453e-05
6.0,100.0,MEAN|GROUND MOTION,5.0,3.00,3.90693994e-01,5.30224785e-03,8.89527533e-03,4.33980350e-03,5.43033621e-04
6.0,100.0,MEAN|GROUND MOTION,5.0,4.00,1.87115103e+00,2.34218565e-02,3.47436444e-02,1.99398424e-02,3.88622171e-03
6.0,100.0,MEAN|GROUND MOTION,5.0,5.00,5.30497748e+00,5.78608816e-02,1.35703593e-01,6.58682037e-02,1.48293355e-02
6.0,100.0,MEAN|GROUND MOTION,5.0,6.00,1.09935825e+01,1.07809074e-01,2.65332183e-01,1.45714713e-01,3.18674713e-02
6.0,100.0,MEAN|GROUND MOTION,5.0,7.00,2.27821621e+01,2.00874860e-01,4.62738701e-01,3.22352463e-01,6.84815399e-02
6.0,100.0,MEAN|GROUND MOTION,5.0,8.00,4.72118081e+01,3.74279342e-01,8.07015205e-01,7.13113370e-01,1.47163271e-01
6.0,100.0,MEAN|GROUND MOTION,5.0,9.00,9.78377213e+01,6.97374604e-01,1.40743262e+00,1.57756101e+00,3.16246221e-01
6.0,100.0,MEAN|GROUND MOTION,5.0,10.00,2.02750543e+02,1.29938066e+00,2.45455916e+00,3.48990617e+00,6.79596695e-01
6.0,100.0,MEAN|GROUND MOTION,5.0,11.00,4.20162919e+02,2.42106622e+00,4.28074540e+00,7.72042729e+00,1.46041798e+00
6.0,100.0,MEAN|GROUND MOTION,5.0,12.00,8.70709770e+02,4.51104271e+00,7.46560988e+00,1.70792550e+01,3.13836235e+00
7.0,5.0,MEAN|GROUND MOTION,5.0,0.50,1.85046598e-02,8.82736313e-04,8.01981455e-04,1.27381156e-04,1.14948923e-05
7.0,5.0,MEAN|GROUND MOTION,5.0,1.00,3.14554464e-02,1.59176657e-03,1.46076715e-03,2.16530926e-04,1.60484259e-05
7.0,5.0,MEAN|GROUND MOTION,5.0,2.00,1.08146783e-01,7.03138163e-03,5.15790103e-03,6.96254602e-04,3.73622960e-05
7.0,5.0,MEAN|GROUND MOTION,5.0,3.00,5.17947468e-01,3.10600364e-02,2.01460070e-02,3.19904047e-03,2.67383382e-04
7.0,5.0,MEAN|GROUND MOTION,5.0,4.00,2.48060619e+00,6.51232998e-02,7.86873568e-02,1.46984449e-02,1.91352996e-03
7.0,5.0,MEAN|GROUND MOTION,5.0,5.00,6.04847054e+00,1.21340748e-01,2.12408344e-01,5.61966339e-02,1.12595326e-02
7.0,5.0,MEAN|GROUND MOTION,5.0,6.00,1.25343341e+01,2.26087701e-01,3.70439651e-01,1.24319109e-01,2.41961504e-02
7.0,5.0,MEAN|GROUND MOTION,5.0,7.00,2.59750841e+01,4.21257076e-01,6.46045878e-01,2.75020758e-01,5.19962698e-02
7.0,5.0,MEAN|GROUND MOTION,5.0,8.00,5.38285472e+01,7.84905693e-01,1.12670249e+00,6.08405402e-01,1.11737282e-01
7.0,5.0,MEAN|GROUND MOTION,5.0,9.00,1.11549687e+02,1.46247264e+00,1.96496648e+00,1.34592434e+00,2.40117612e-01
7.0,5.0,MEAN|GROUND MOTION,5.0,10.00,2.31166049e+02,2.72494675e+00,3.42689692e+00,2.97747576e+00,5.16000271e-01
7.0,5.0,MEAN|GROUND MOTION,5.0,11.00,4.79048789e+02,5.07724698e+00,5.97650015e+00,6.58682037e+00,1.10885777e+00
7.0,5.0,MEAN|GROUND MOTION,5.0,12.00,9.92739822e+02,9.46016171e+00,1.04230022e+01,1.45714713e+01,2.38287772e+00
7.0,10.0,MEAN|GROUND MOTION,5.0,0.50,1.85046598e-02,8.82736313e-04,8.01981455e-04,1.27381156e-04,1.14948923e-05
7.0,10.0,MEAN|GROUND MOTION,5.0,1.00,3.14554464e-02,1.59176657e-03,1.46076715e-03,2.16530926e-04,1.60484259e-05
7.0,10.0,MEAN|GROUND MOTION,5.0,2.00,1.08146783e-01,7.03138163e-03,5.15790103e-03,6.96254602e-04,3.73622960e-05
7.0,10.0,MEAN|GROUND MOTION,5.0,3.00,5.17947468e-01,3.10600364e-02,2.01460070e-02,3.19904047e-03,2.67383382e-04
7.0,10.0,MEAN|GROUND MOTION,5.0,4.00,2.48060619e+00,6.51232998e-02,7.86873568e-02,1.46984449e-02,1.91352996e-03
7.0,10.0,MEAN|GROUND MOTION,5.0,5.00,6.04847054e+00,1.21340748e-01,2.12408344e-01,5.61966339e-02,1.12595326e-02
7.0,10.0,MEAN|GROUND MOTION,5.0,6.00,1.25343341e+01,2.26087701e-01,3.70439651e-01,1.24319109e-01,2.41961504e-02
7.0,10.0,MEAN|GROUND MOTION,5.0,7.00,2.59750841e+01,4.21257076e-01,6.46045878e-01,2.75020758e-01,5.19962698e-02
7.0,10.0,MEAN|GROUND MOTION,5.0,8.00,5.38285472e+01,7.84905693e-01,1.12670249e+00,6.08405402e-01,1.11737282e-01
7.0,10.0,MEAN|GROUND MOTION,5.0,9.00,1.11549687e+02,1.46247264e+00,1.96496648e+00,1.34592434e+00,2.40117612e-01
7.0,10.0,MEAN|GROUND MOTION,5.0,10.00,2.31166049e+02,2.72494675e+00,3.42689692e+00,2.97747576e+00,5.16000271e-01
7.0,10.0,MEAN|GROUND MOTION,5.0,11.00,4.79048789e+02,5.07724698e+00,5.97650015e+00,6.58682037e+00,1.10885777e+00
7.0,10.0,MEAN|GROUND MOTION,5.0,12.00,9.92739822e+02,9.46016171e+00,1.04230022e+01,1.45714713e+01,2.38287772e+00
7.0,20.0,MEAN|GROUND MOTION,5.0,0.50,1.85046598e-02,6.28362869e-04,6.45791690e-04,1.48963443e-04,1.28896254e-05
7.0,20.0,MEAN|GROUND MOTION,5.0,1.00,3.14554464e-02,1.09293700e-03,1.17627568e-03,2.53217926e-04,1.79956622e-05
7.0,20.0,MEAN|GROUND MOTION,5.0,2.00,1.08146783e-01,4.45598286e-03,4.03272353e-03,8.71873161e-04,5.23707985e-05
7.0,20.0,MEAN|GROUND MOTION,5.0,3.00,5.17947468e-01,1.96836123e-02,1.57512283e-02,4.00594484e-03,3.74791774e-04
7.0,20.0,MEAN|GROUND MOTION,5.0,4.00,2.48060619e+00,5.37959710e-02,6.15219939e-02,1.84058814e-02,2.68219844e-03
7.0,20.0,MEAN|GROUND MOTION,5.0,5.00,6.04847054e+00,1.00235145e-01,1.92107375e-01,6.31791810e-02,1.28388475e-02
7.0,20.0,MEAN|GROUND MOTION,5.0,6.00,1.25343341e+01,1.86762763e-01,3.35034808e-01,1.39766013e-01,2.75900162e-02
7.0,20.0,MEAN|GROUND MOTION,5.0,7.00,2.59750841e+01,3.47985030e-01,5.84299916e-01,3.09192652e-01,5.92895111e-02
7.0,20.0,MEAN|GROUND MOTION,5.0,8.00,5.38285472e+01,6.48381824e-01,1.01901768e+00,6.84001022e-01,1.27410078e-01
7.0,20.0,MEAN|GROUND MOTION,5.0,9.00,1.11549687e+02,1.20809504e+00,1.77716443e+00,1.51315820e+00,2.73797637e-01
7.0,20.0,MEAN|GROUND MOTION,5.0,10.00,2.31166049e+02,2.25097863e+00,3.09937057e+00,3.34743323e+00,5.88376895e-01
7.0,20.0,MEAN|GROUND MOTION,5.0,11.00,4.79048789e+02,4.19412763e+00,5.40529498e+00,7.40524632e+00,1.26439137e+00
7.0,20.0,MEAN|GROUND MOTION,5.0,12.00,9.92739822e+02,7.81469284e+00,9.42682170e+00,1.63820066e+01,2.71711135e+00
7.0,50.0,MEAN|GROUND MOTION,5.0,0.50,1.85046598e-02,4.00928432e-04,4.84993814e-04,1.83204916e-04,1.49963962e-05
7.0,50.0,MEAN|GROUND MOTION,5.0,1.00,3.14554464e-02,6.97351069e-04,8.83390788e-04,3.11423850e-04,2.09369995e-05
7.0,50.0,MEAN|GROUND MOTION,5.0,2.00,1.08146783e-01,2.43822237e-03,2.91284901e-03,1.17377853e-03,8.18384518e-05
7.0,50.0,MEAN|GROUND MOTION,5.0,3.00,5.17947468e-01,1.07704687e-02,1.13771622e-02,5.39309183e-03,5.85677122e-04
7.0,50.0,MEAN|GROUND MOTION,5.0,4.00,2.48060619e+00,4.17875943e-02,4.44375315e-02,2.47793249e-02,4.19140005e-03
7.0,50.0,MEAN|GROUND MOTION,5.0,5.00,6.04847054e+00,7.78605810e-02,1.68217654e-01,7.37585094e-02,1.52715617e-02
7.0,50.0,MEAN|GROUND MOTION,5.0,6.00,1.25343341e+01,1.45073440e-01,2.93371192e-01,1.63169776e-01,3.28177926e-02
7.0,50.0,MEAN|GROUND MOTION,5.0,7.00,2.59750841e+01,2.70307553e-01,5.11638667e-01,3.60966837e-01,7.05237308e-02
7.0,50.0,MEAN|GROUND MOTION,5.0,8.00,5.38285472e+01,5.03649551e-01,8.92296630e-01,7.98536717e-01,1.51551833e-01
7.0,50.0,MEAN|GROUND MOTION,5.0,9.00,1.11549687e+02,9.38423168e-01,1.55616322e+00,1.76653593e+00,3.25677013e-01
7.0,50.0,MEAN|GROUND MOTION,5.0,10.00,2.31166049e+02,1.74851351e+00,2.71394499e+00,3.90795957e+00,6.99862977e-01
7.0,50.0,MEAN|GROUND MOTION,5.0,11.00,4.79048789e+02,3.25791134e+00,4.73311366e+00,8.64525183e+00,1.50396917e+00
7.0,50.0,MEAN|GROUND MOTION,5.0,12.00,9.92739822e+02,6.07029129e+00,8.25453908e+00,1.91251669e+01,3.23195159e+00
7.0,100.0,MEAN|GROUND MOTION,5.0,0.50,1.85046598e-02,2.85395011e-04,3.90538925e-04,2.14245465e-04,1.68159844e-05
7.0,100.0,MEAN|GROUND MOTION,5.0,1.00,3.14554464e-02,4.96399108e-04,7.11346162e-04,3.64188631e-04,2.34773910e-05
