rup_mag,dist_rrup,result_type,damping,pgv,pga,0.3,1.0,3.0,pgv|mmi,pga|mmi,0.3|mmi,1.0|mmi,3.0|mmi
5.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,20.0,TOTAL_STDDEV|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,50.0,TOTAL_STDDEV|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
5.0,100.0,TOTAL_STDDEV|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,5.0,TOTAL_STDDEV|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
6.0,10.0,TOTAL_STDDEV|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
