result_type,damping,pgv,pga,0.3,1.0,3.0,pgv|mmi,pga|mmi,0.3|mmi,1.0|mmi,3.0|mmi
MEAN|INTENSITY,5.0,8.11130831e-03,4.11661195e-04,4.11661195e-04,4.11661195e-04,4.11661195e-04,1.00000000,1.00000000,1.00000000,1.85547340,3.34926446
MEAN|INTENSITY,5.0,9.32603347e-03,4.51797653e-04,4.51797653e-04,4.51797653e-04,4.51797653e-04,1.00000000,1.00000000,1.00000000,1.94315016,3.39653718
MEAN|INTENSITY,5.0,1.07226722e-02,4.95847367e-04,4.95847367e-04,4.95847367e-04,4.95847367e-04,1.00000000,1.05899540,1.00000000,2.02739570,3.44380991
MEAN|INTENSITY,5.0,1.23284674e-02,5.44191873e-04,5.44191873e-04,5.44191873e-04,5.44191873e-04,1.00000000,1.14303580,1.00000000,2.08840580,3.49108264
MEAN|INTENSITY,5.0,1.41747416e-02,5.97249909e-04,5.97249909e-04,5.97249909e-04,5.97249909e-04,1.00000000,1.22707621,1.00000000,2.14941590,3.53835537
MEAN|INTENSITY,5.0,1.62975083e-02,6.55481038e-04,6.55481038e-04,6.55481038e-04,6.55481038e-04,1.00000000,1.31111661,1.00000000,2.21042600,3.58562809
MEAN|INTENSITY,5.0,1.87381742e-02,7.19389630e-04,7.19389630e-04,7.19389630e-04,7.19389630e-04,1.00000000,1.39515701,1.00000000,2.27143610,3.63290082
MEAN|INTENSITY,5.0,2.15443469e-02,7.89529230e-04,7.89529230e-04,7.89529230e-04,7.89529230e-04,1.00333333,1.47919742,1.00000000,2.33244620,3.68017355
MEAN|INTENSITY,5.0,2.47707636e-02,8.66507356e-04,8.66507356e-04,8.66507356e-04,8.66507356e-04,1.13484848,1.56323782,1.01452722,2.39345630,3.72744628
MEAN|INTENSITY,5.0,2.84803587e-02,9.50990753e-04,9.50990753e-04,9.50990753e-04,9.50990753e-04,1.26636364,1.64727823,1.09210298,2.45446641,3.77471900
MEAN|INTENSITY,5.0,3.27454916e-02,1.04371118e-03,1.04371118e-03,1.04371118e-03,1.04371118e-03,1.39787879,1.73131863,1.16967874,2.51547651,3.82199173
MEAN|INTENSITY,5.0,3.76493581e-02,1.14547173e-03,1.14547173e-03,1.14547173e-03,1.14547173e-03,1.52939394,1.81535904,1.24725449,2.57648661,3.86926446
MEAN|INTENSITY,5.0,4.32876128e-02,1.25715381e-03,1.25715381e-03,1.25715381e-03,1.25715381e-03,1.66090909,1.89939944,1.32483025,2.63749671,3.91653718
MEAN|INTENSITY,5.0,4.97702356e-02,1.37972475e-03,1.37972475e-03,1.37972475e-03,1.37972475e-03,1.79242424,1.98343984,1.40240601,2.69850681,3.96380991
MEAN|INTENSITY,5.0,5.72236766e-02,1.51424621e-03,1.51424621e-03,1.51424621e-03,1.51424621e-03,1.92393939,2.04639153,1.47998177,2.75951691,4.01108264
MEAN|INTENSITY,5.0,6.57933225e-02,1.66188335e-03,1.66188335e-03,1.66188335e-03,1.66188335e-03,2.04272727,2.10901779,1.55755752,2.82052701,4.05835537
MEAN|INTENSITY,5.0,7.56463328e-02,1.82391492e-03,1.82391492e-03,1.82391492e-03,1.82391492e-03,2.13181818,2.17164406,1.63513328,2.88153711,4.10562809
MEAN|INTENSITY,5.0,8.69749003e-02,2.00174438e-03,2.00174438e-03,2.00174438e-03,2.00174438e-03,2.22090909,2.23427032,1.71270904,2.94254721,4.15290082
MEAN|INTENSITY,5.0,1.00000000e-01,2.19691198e-03,2.19691198e-03,2.19691198e-03,2.19691198e-03,2.31000000,2.29689658,1.79028480,3.00355731,4.20017355
MEAN|INTENSITY,5.0,1.14975700e-01,2.41110819e-03,2.41110819e-03,2.41110819e-03,2.41110819e-03,2.39909091,2.35952284,1.86786055,3.06456742,4.24744628
MEAN|INTENSITY,5.0,1.32194115e-01,2.64618826e-03,2.64618826e-03,2.64618826e-03,2.64618826e-03,2.48818182,2.42214911,1.94543631,3.12557752,4.29471900
MEAN|INTENSITY,5.0,1.51991108e-01,2.90418835e-03,2.90418835e-03,2.90418835e-03,2.90418835e-03,2.57727273,2.48477537,2.02843250,3.18658762,4.34199173
MEAN|INTENSITY,5.0,1.74752840e-01,3.18734313e-03,3.18734313e-03,3.18734313e-03,3.18734313e-03,2.66636364,2.54740163,2.09671533,3.24759772,4.38926446
MEAN|INTENSITY,5.0,2.00923300e-01,3.49810515e-03,3.49810515e-03,3.49810515e-03,3.49810515e-03,2.75545455,2.61002789,2.16499816,3.30860782,4.43653718
MEAN|INTENSITY,5.0,2.31012970e-01,3.83916608e-03,3.83916608e-03,3.83916608e-03,3.83916608e-03,2.84454545,2.67265416,2.23328098,3.36961792,4.48380991
MEAN|INTENSITY,5.0,2.65608778e-01,4.21348004e-03,4.21348004e-03,4.21348004e-03,4.21348004e-03,2.93363636,2.73528042,2.30156381,3.43062802,4.53108264
MEAN|INTENSITY,5.0,3.05385551e-01,4.62428914e-03,4.62428914e-03,4.62428914e-03,4.62428914e-03,3.02272727,2.79790668,2.36984664,3.49163812,4.57835537
MEAN|INTENSITY,5.0,3.51119173e-01,5.07515162e-03,5.07515162e-03,5.07515162e-03,5.07515162e-03,3.11181818,2.86053294,2.43812947,3.55264822,4.62562809
MEAN|INTENSITY,5.0,4.03701726e-01,5.56997264e-03,5.56997264e-03,5.56997264e-03,5.56997264e-03,3.20090909,2.92315921,2.50641230,3.61365832,4.67290082
MEAN|INTENSITY,5.0,4.64158883e-01,6.11303809e-03,6.11303809e-03,6.11303809e-03,6.11303809e-03,3.29000000,2.98578547,2.57469513,3.67466843,4.72017355
MEAN|INTENSITY,5.0,5.33669923e-01,6.70905176e-03,6.70905176e-03,6.70905176e-03,6.70905176e-03,3.37909091,3.04841173,2.64297795,3.73567853,4.76744628
MEAN|INTENSITY,5.0,6.13590727e-01,7.36317603e-03,7.36317603e-03,7.36317603e-03,7.36317603e-03,3.46818182,3.11103800,2.71126078,3.79668863,4.81471900
MEAN|INTENSITY,5.0,7.05480231e-01,8.08107660e-03,8.08107660e-03,8.08107660e-03,8.08107660e-03,3.55727273,3.17366426,2.77954361,3.85769873,4.86199173
MEAN|INTENSITY,5.0,8.11130831e-01,8.86897159e-03,8.86897159e-03,8.86897159e-03,8.86897159e-03,3.64636364,3.23629052,2.84782644,3.91870883,4.90926446
MEAN|INTENSITY,5.0,9.32603347e-01,9.73368537e-03,9.73368537e-03,9.73368537e-03,9.73368537e-03,3.73545455,3.29891678,2.91610927,3.97971893,4.95653718
MEAN|INTENSITY,5.0,1.07226722e+00,1.06827077e-02,1.06827077e-02,1.06827077e-02,1.06827077e-02,3.82454545,3.36154305,2.98439209,4.04072903,5.06125456
MEAN|INTENSITY,5.0,1.23284674e+00,1.17242585e-02,1.17242585e-02,1.17242585e-02,1.17242585e-02,3.91363636,3.42416931,3.05267492,4.10173913,5.18287072
MEAN|INTENSITY,5.0,1.41747416e+00,1.28673592e-02,1.28673592e-02,1.28673592e-02,1.28673592e-02,4.00272727,3.48679557,3.12095775,4.16274923,5.30448688
MEAN|INTENSITY,5.0,1.62975083e+00,1.41219109e-02,1.41219109e-02,1.41219109e-02,1.41219109e-02,4.09181818,3.54942183,3.18924058,4.22375933,5.42610304
MEAN|INTENSITY,5.0,1.87381742e+00,1.54987797e-02,1.54987797e-02,1.54987797e-02,1.54987797e-02,4.18090909,3.61204810,3.25752341,4.28476944,5.54771921
MEAN|INTENSITY,5.0,2.15443469e+00,1.70098916e-02,1.70098916e-02,1.70098916e-02,1.70098916e-02,4.27000000,3.67467436,3.32580624,4.34577954,5.66933537
MEAN|INTENSITY,5.0,2.47707636e+00,1.86683351e-02,1.86683351e-02,1.86683351e-02,1.86683351e-02,4.35909091,3.73730062,3.39408906,4.40678964,5.79095153
MEAN|INTENSITY,5.0,2.84803587e+00,2.04884747e-02,2.04884747e-02,2.04884747e-02,2.04884747e-02,4.44818182,3.79992688,3.46237189,4.46779974,5.91256769
MEAN|INTENSITY,5.0,3.27454916e+00,2.24860757e-02,2.24860757e-02,2.24860757e-02,2.24860757e-02,4.53727273,3.86255315,3.53065472,4.52880984,6.03418385
MEAN|INTENSITY,5.0,3.76493581e+00,2.46784403e-02,2.46784403e-02,2.46784403e-02,2.46784403e-02,4.70939394,3.92517941,3.59893755,4.58981994,6.15580001
MEAN|INTENSITY,5.0,4.32876128e+00,2.70845578e-02,2.70845578e-02,2.70845578e-02,2.70845578e-02,4.90090909,3.98780567,3.66722038,4.65083004,6.27741618
MEAN|INTENSITY,5.0,4.97702356e+00,2.97252687e-02,2.97252687e-02,2.97252687e-02,2.97252687e-02,5.09242424,4.05043193,3.73550321,4.71184014,6.39903234
MEAN|INTENSITY,5.0,5.72236766e+00,3.26234457e-02,3.26234457e-02,3.26234457e-02,3.26234457e-02,5.28393939,4.11305820,3.80378603,4.77285024,6.52064850
MEAN|INTENSITY,5.0,6.57933225e+00,3.58041914e-02,3.58041914e-02,3.58041914e-02,3.58041914e-02,5.47545455,4.17568446,3.87206886,4.83386034,6.64226466
MEAN|INTENSITY,5.0,7.56463328e+00,3.92950558e-02,3.92950558e-02,3.92950558e-02,3.92950558e-02,5.66696970,4.26822560,3.94035169,4.89487045,6.76388082
MEAN|INTENSITY,5.0,8.69749003e+00,4.31262753e-02,4.31262753e-02,4.31262753e-02,4.31262753e-02,5.85848485,4.41772054,4.00863452,4.95588055,6.88549698
MEAN|INTENSITY,5.0,1.00000000e+01,4.73310339e-02,4.73310339e-02,4.73310339e-02,4.73310339e-02,6.05000000,4.56721549,4.07691735,5.03376350,7.00711315
MEAN|INTENSITY,5.0,1.14975700e+01,5.19457512e-02,5.19457512e-02,5.19457512e-02,5.19457512e-02,6.24151515,4.71671044,4.14520018,5.15093521,7.12872931
MEAN|INTENSITY,5.0,1.32194115e+01,5.70103979e-02,5.70103979e-02,5.70103979e-02,5.70103979e-02,6.43303030,4.86620539,4.21348300,5.26810693,7.25034547
MEAN|INTENSITY,5.0,1.51991108e+01,6.25688413e-02,6.25688413e-02,6.25688413e-02,6.25688413e-02,6.62454545,5.01570034,4.28176583,5.38527865,7.37196163
MEAN|INTENSITY,5.0,1.74752840e+01,6.86692261e-02,6.86692261e-02,6.86692261e-02,6.86692261e-02,6.81606061,5.16519529,4.35004866,5.50245036,7.49357779
MEAN|INTENSITY,5.0,2.00923300e+01,7.53643908e-02,7.53643908e-02,7.53643908e-02,7.53643908e-02,7.00757576,5.31469024,4.41833149,5.61962208,7.61519395
MEAN|INTENSITY,5.0,2.31012970e+01,8.27123259e-02,8.27123259e-02,8.27123259e-02,8.27123259e-02,7.19909091,5.46418519,4.48661432,5.73679380,7.73681012
MEAN|INTENSITY,5.0,2.65608778e+01,9.07766756e-02,9.07766756e-02,9.07766756e-02,9.07766756e-02,7.39060606,5.61368014,4.55489715,5.85396552,7.85842628
MEAN|INTENSITY,5.0,3.05385551e+01,9.96272894e-02,9.96272894e-02,9.96272894e-02,9.96272894e-02,7.58212121,5.76317509,4.62317997,5.97113723,7.98004244
MEAN|INTENSITY,5.0,3.51119173e+01,1.09340827e-01,1.09340827e-01,1.09340827e-01,1.09340827e-01,7.77363636,5.91267004,4.69146280,6.08830895,8.10165860
MEAN|INTENSITY,5.0,4.03701726e+01,1.20001423e-01,1.20001423e-01,1.20001423e-01,1.20001423e-01,7.96515152,6.06216499,4.75974563,6.20548067,8.22327476
MEAN|INTENSITY,5.0,4.64158883e+01,1.31701413e-01,1.31701413e-01,1.31701413e-01,1.31701413e-01,8.15666667,6.21165994,4.82802846,6.32265238,8.34489092
MEAN|INTENSITY,5.0,5.33669923e+01,1.44542139e-01,1.44542139e-01,1.44542139e-01,1.44542139e-01,8.34818182,6.36115489,4.89631129,6.43982410,8.46650708
MEAN|INTENSITY,5.0,6.13590727e+01,1.58634819e-01,1.58634819e-01,1.58634819e-01,1.58634819e-01,8.53969697,6.51064984,4.96459412,6.55699582,8.58812325
MEAN|INTENSITY,5.0,7.05480231e+01,1.74101518e-01,1.74101518e-01,1.74101518e-01,1.74101518e-01,8.73121212,6.66014479,5.09243228,6.67416754,8.70973941
MEAN|INTENSITY,5.0,8.11130831e+01,1.91076201e-01,1.91076201e-01,1.91076201e-01,1.91076201e-01,8.92272727,6.80963974,5.25970500,6.79133925,8.83135557
MEAN|INTENSITY,5.0,9.32603347e+01,2.09705894e-01,2.09705894e-01,2.09705894e-01,2.09705894e-01,9.11424242,6.95913469,5.42697773,6.90851097,8.95297173
MEAN|INTENSITY,5.0,1.07226722e+02,2.30151960e-01,2.30151960e-01,2.30151960e-01,2.30151960e-01,9.30575758,7.10862964,5.59425046,7.02568269,9.07458789
MEAN|INTENSITY,5.0,1.23284674e+02,2.52591492e-01,2.52591492e-01,2.52591492e-01,2.52591492e-01,9.49727273,7.25812459,5.76152318,7.14285440,9.19620405
MEAN|INTENSITY,5.0,1.41747416e+02,2.77218851e-01,2.77218851e-01,2.77218851e-01,2.77218851e-01,9.68878788,7.40761953,5.92879591,7.26002612,9.31782022
MEAN|INTENSITY,5.0,1.62975083e+02,3.04247346e-01,3.04247346e-01,3.04247346e-01,3.04247346e-01,9.88030303,7.55711448,6.09606864,7.37719784,9.43943638
MEAN|INTENSITY,5.0,1.87381742e+02,3.33911087e-01,3.33911087e-01,3.33911087e-01,3.33911087e-01,10.00000000,7.70660943,6.26334137,7.49436956,9.56105254
MEAN|INTENSITY,5.0,2.15443469e+02,3.66467006e-01,3.66467006e-01,3.66467006e-01,3.66467006e-01,10.00000000,7.85610438,6.43061409,7.61154127,9.68266870
MEAN|INTENSITY,5.0,2.47707636e+02,4.02197087e-01,4.02197087e-01,4.02197087e-01,4.02197087e-01,10.00000000,8.00559933,6.59788682,7.72871299,9.80428486
MEAN|INTENSITY,5.0,2.84803587e+02,4.41410806e-01,4.41410806e-01,4.41410806e-01,4.41410806e-01,10.00000000,8.15509428,6.76515955,7.84588471,9.92590102
MEAN|INTENSITY,5.0,3.27454916e+02,4.84447815e-01,4.84447815e-01,4.84447815e-01,4.84447815e-01,10.00000000,8.30458923,6.93243228,7.96305642,10.00000000
MEAN|INTENSITY,5.0,3.76493581e+02,5.31680879e-01,5.31680879e-01,5.31680879e-01,5.31680879e-01,10.00000000,8.45408418,7.09970500,8.08022814,10.00000000
MEAN|INTENSITY,5.0,4.32876128e+02,5.83519108e-01,5.83519108e-01,5.83519108e-01,5.83519108e-01,10.00000000,8.60357913,7.26697773,8.19739986,10.00000000
MEAN|INTENSITY,5.0,4.97702356e+02,6.40411501e-01,6.40411501e-01,6.40411501e-01,6.40411501e-01,10.00000000,8.75307408,7.43425046,8.31457158,10.00000000
MEAN|INTENSITY,5.0,5.72236766e+02,7.02850831e-01,7.02850831e-01,7.02850831e-01,7.02850831e-01,10.00000000,8.90256903,7.60152318,8.43174329,10.00000000
MEAN|INTENSITY,5.0,6.57933225e+02,7.71377920e-01,7.71377920e-01,7.71377920e-01,7.71377920e-01,10.00000000,9.05206398,7.76879591,8.54891501,10.00000000
MEAN|INTENSITY,5.0,7.56463328e+02,8.46586315e-01,8.46586315e-01,8.46586315e-01,8.46586315e-01,10.00000000,9.20155893,7.93606864,8.66608673,10.00000000
MEAN|INTENSITY,5.0,8.69749003e+02,9.29127435e-01,9.29127435e-01,9.29127435e-01,9.29127435e-01,10.00000000,9.35105388,8.10334137,8.78325845,10.00000000
MEAN|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,10.00000000,9.50054883,8.27061409,8.90043016,10.00000000
