rup_mag,dist_rrup,result_type,damping,pgv,pga,0.3,1.0,3.0,pgv|mmi,pga|mmi,0.3|mmi,1.0|mmi,3.0|mmi
5.0,5.0,MEAN|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,5.38473684,3.40601939,3.38972436,5.13496082,6.87465701
5.0,5.0,MEAN|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,6.38263158,4.08686462,3.74551384,5.56727227,7.50834122
5.0,5.0,MEAN|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,7.38052632,4.86581199,4.10130331,6.17779858,8.14202543
5.0,5.0,MEAN|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,8.37842105,5.64475935,4.45709279,6.78832490,8.77570964
5.0,5.0,MEAN|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,9.37631579,6.42370672,5.20587725,7.39885121,9.40939385
5.0,5.0,MEAN|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,10.00000000,7.20265409,6.07745620,8.00937753,10.00000000
5.0,5.0,MEAN|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,10.00000000,7.98160146,6.94903515,8.61990385,10.00000000
5.0,5.0,MEAN|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,10.00000000,8.76054883,7.82061409,9.23043016,10.00000000
5.0,10.0,MEAN|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.93017355
5.0,10.0,MEAN|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.00000000,1.00000000,1.00000000,1.32716399,3.17648934
5.0,10.0,MEAN|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.00000000,1.00000000,1.00000000,1.78400609,3.42280513
5.0,10.0,MEAN|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.00000000,1.00000000,1.00000000,2.24084820,3.66912092
5.0,10.0,MEAN|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.00000000,1.00000000,1.00000000,2.59180293,3.91543671
5.0,10.0,MEAN|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.53631579,1.07978221,1.00000000,2.90969767,4.16175250
5.0,10.0,MEAN|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,2.15526316,1.44812465,1.20554795,3.22759240,4.40806829
5.0,10.0,MEAN|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,2.61947368,1.77444044,1.61077700,3.54548714,4.65438407
5.0,10.0,MEAN|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,3.08368421,2.10075623,1.96656647,3.86338188,4.90069986
5.0,10.0,MEAN|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,3.54789474,2.42707202,2.32235594,4.18127661,5.14701565
5.0,10.0,MEAN|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,4.01210526,2.75338781,2.67814542,4.49917135,5.60728858
5.0,10.0,MEAN|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,4.47631579,3.07970360,3.03393489,4.81706609,6.24097279
5.0,10.0,MEAN|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,5.38473684,3.40601939,3.38972436,5.13496082,6.87465701
5.0,10.0,MEAN|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,6.38263158,4.08686462,3.74551384,5.56727227,7.50834122
5.0,10.0,MEAN|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,7.38052632,4.86581199,4.10130331,6.17779858,8.14202543
5.0,10.0,MEAN|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,8.37842105,5.64475935,4.45709279,6.78832490,8.77570964
5.0,10.0,MEAN|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,9.37631579,6.42370672,5.20587725,7.39885121,9.40939385
5.0,10.0,MEAN|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,10.00000000,7.20265409,6.07745620,8.00937753,10.00000000
5.0,10.0,MEAN|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,10.00000000,7.98160146,6.94903515,8.61990385,10.00000000
5.0,10.0,MEAN|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,10.00000000,8.76054883,7.82061409,9.23043016,10.00000000
5.0,20.0,MEAN|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.75858645
5.0,20.0,MEAN|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.00000000,1.00000000,1.00000000,1.17965929,3.00490224
5.0,20.0,MEAN|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.00000000,1.00000000,1.00000000,1.63650139,3.25121803
5.0,20.0,MEAN|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.00000000,1.00000000,1.00000000,2.09334350,3.49753382
5.0,20.0,MEAN|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.00000000,1.00000000,1.00000000,2.44429823,3.74384961
5.0,20.0,MEAN|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.53631579,1.38683281,1.00000000,2.76219297,3.99016540
5.0,20.0,MEAN|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,2.15526316,1.75517525,1.38616595,3.08008770,4.23648119
5.0,20.0,MEAN|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,2.61947368,2.08149104,1.79139499,3.39798244,4.48279698
5.0,20.0,MEAN|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,3.08368421,2.40780683,2.14718447,3.71587718,4.72911277
5.0,20.0,MEAN|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,3.54789474,2.73412262,2.50297394,4.03377191,4.97542856
5.0,20.0,MEAN|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,4.01210526,3.06043840,2.85876341,4.35166665,5.43570149
5.0,20.0,MEAN|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,4.47631579,3.38675419,3.21455289,4.66956139,6.06938570
5.0,20.0,MEAN|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,5.38473684,3.71306998,3.57034236,4.98745613,6.70306991
5.0,20.0,MEAN|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,6.38263158,4.39391521,3.92613184,5.41976757,7.33675412
5.0,20.0,MEAN|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,7.38052632,5.17286258,4.28192131,6.03029389,7.97043833
5.0,20.0,MEAN|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,8.37842105,5.95180995,4.63771078,6.64082020,8.60412254
5.0,20.0,MEAN|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,9.37631579,6.73075732,5.38649525,7.25134652,9.23780675
5.0,20.0,MEAN|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,10.00000000,7.50970469,6.25807420,7.86187283,9.87149096
5.0,20.0,MEAN|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,10.00000000,8.28865205,7.12965314,8.47239915,10.00000000
5.0,20.0,MEAN|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,10.00000000,9.06759942,8.00123209,9.08292546,10.00000000
5.0,50.0,MEAN|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.53176065
5.0,50.0,MEAN|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.77807644
5.0,50.0,MEAN|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.00000000,1.00000000,1.00000000,1.44151079,3.02439222
5.0,50.0,MEAN|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.00000000,1.00000000,1.00000000,1.89835289,3.27070801
5.0,50.0,MEAN|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.00000000,1.35483688,1.00000000,2.24930763,3.51702380
5.0,50.0,MEAN|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.53631579,1.79273162,1.22071943,2.56720236,3.76333959
5.0,50.0,MEAN|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,2.15526316,2.16107406,1.62492996,2.88509710,4.00965538
5.0,50.0,MEAN|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,2.61947368,2.48738985,2.03015900,3.20299184,4.25597117
5.0,50.0,MEAN|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,3.08368421,2.81370563,2.38594847,3.52088657,4.50228696
5.0,50.0,MEAN|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,3.54789474,3.14002142,2.74173795,3.83878131,4.74860275
5.0,50.0,MEAN|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,4.01210526,3.46633721,3.09752742,4.15667605,5.20887568
5.0,50.0,MEAN|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,4.47631579,3.79265300,3.45331689,4.47457078,5.84255989
5.0,50.0,MEAN|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,5.38473684,4.11896879,3.80910637,4.79246552,6.47624410
5.0,50.0,MEAN|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,6.38263158,4.79981402,4.16489584,5.22477697,7.10992831
5.0,50.0,MEAN|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,7.38052632,5.57876139,4.52068531,5.83530328,7.74361252
5.0,50.0,MEAN|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,8.37842105,6.35770876,4.87647479,6.44582960,8.37729673
5.0,50.0,MEAN|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,9.37631579,7.13665613,5.62525925,7.05635591,9.01098094
5.0,50.0,MEAN|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,10.00000000,7.91560350,6.49683820,7.66688223,9.64466516
5.0,50.0,MEAN|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,10.00000000,8.69455086,7.36841715,8.27740854,10.00000000
5.0,50.0,MEAN|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,10.00000000,9.47349823,8.23999610,8.88793486,10.00000000
5.0,100.0,MEAN|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.36017355
5.0,100.0,MEAN|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.60648934
5.0,100.0,MEAN|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.00000000,1.00000000,1.00000000,1.29400609,2.85280513
5.0,100.0,MEAN|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.00000000,1.22399274,1.00000000,1.75084820,3.09912092
5.0,100.0,MEAN|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.00000000,1.66188748,1.00000000,2.10180293,3.34543671
5.0,100.0,MEAN|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.53631579,2.09978221,1.40133743,2.41969767,3.59175250
5.0,100.0,MEAN|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,2.15526316,2.46812465,1.80554795,2.73759240,3.83806829
5.0,100.0,MEAN|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,2.61947368,2.79444044,2.21077700,3.05548714,4.08438407
5.0,100.0,MEAN|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,3.08368421,3.12075623,2.56656647,3.37338188,4.33069986
5.0,100.0,MEAN|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,3.54789474,3.44707202,2.92235594,3.69127661,4.57701565
5.0,100.0,MEAN|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,4.01210526,3.77338781,3.27814542,4.00917135,5.03728858
5.0,100.0,MEAN|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,4.47631579,4.09970360,3.63393489,4.32706609,5.67097279
5.0,100.0,MEAN|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,5.38473684,4.42601939,3.98972436,4.64496082,6.30465701
5.0,100.0,MEAN|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,6.38263158,5.10686462,4.34551384,5.07727227,6.93834122
5.0,100.0,MEAN|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,7.38052632,5.88581199,4.70130331,5.68779858,7.57202543
5.0,100.0,MEAN|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,8.37842105,6.66475935,5.05709279,6.29832490,8.20570964
5.0,100.0,MEAN|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,9.37631579,7.44370672,5.80587725,6.90885121,8.83939385
5.0,100.0,MEAN|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,10.00000000,8.22265409,6.67745620,7.51937753,9.47307806
5.0,100.0,MEAN|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,10.00000000,9.00160146,7.54903515,8.12990385,10.00000000
5.0,100.0,MEAN|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,10.00000000,9.78054883,8.42061409,8.74043016,10.00000000
6.0,5.0,MEAN|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.72017355
6.0,5.0,MEAN|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.00000000,1.00000000,1.00000000,1.03716399,2.96648934
6.0,5.0,MEAN|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.00000000,1.00000000,1.00000000,1.49400609,3.21280513
6.0,5.0,MEAN|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.00000000,1.00000000,1.00000000,1.95084820,3.45912092
6.0,5.0,MEAN|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.00000000,1.00000000,1.00000000,2.30180293,3.70543671
6.0,5.0,MEAN|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.35631579,1.00000000,1.00000000,2.61969767,3.95175250
6.0,5.0,MEAN|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.97526316,1.27812465,1.20554795,2.93759240,4.19806829
6.0,5.0,MEAN|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,2.43947368,1.60444044,1.61077700,3.25548714,4.44438407
6.0,5.0,MEAN|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,2.90368421,1.93075623,1.96656647,3.57338188,4.69069986
6.0,5.0,MEAN|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,3.36789474,2.25707202,2.32235594,3.89127661,4.93701565
6.0,5.0,MEAN|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,3.83210526,2.58338781,2.67814542,4.20917135,5.39728858
6.0,5.0,MEAN|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,4.29631579,2.90970360,3.03393489,4.52706609,6.03097279
6.0,5.0,MEAN|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,5.20473684,3.23601939,3.38972436,4.84496082,6.66465701
6.0,5.0,MEAN|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,6.20263158,3.91686462,3.74551384,5.27727227,7.29834122
6.0,5.0,MEAN|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,7.20052632,4.69581199,4.10130331,5.88779858,7.93202543
6.0,5.0,MEAN|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,8.19842105,5.47475935,4.45709279,6.49832490,8.56570964
6.0,5.0,MEAN|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,9.19631579,6.25370672,5.20587725,7.10885121,9.19939385
6.0,5.0,MEAN|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,10.00000000,7.03265409,6.07745620,7.71937753,9.83307806
6.0,5.0,MEAN|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,10.00000000,7.81160146,6.94903515,8.32990385,10.00000000
6.0,5.0,MEAN|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,10.00000000,8.59054883,7.82061409,8.94043016,10.00000000
6.0,10.0,MEAN|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.72017355
6.0,10.0,MEAN|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.00000000,1.00000000,1.00000000,1.03716399,2.96648934
6.0,10.0,MEAN|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.00000000,1.00000000,1.00000000,1.49400609,3.21280513
6.0,10.0,MEAN|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.00000000,1.00000000,1.00000000,1.95084820,3.45912092
6.0,10.0,MEAN|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.00000000,1.00000000,1.00000000,2.30180293,3.70543671
6.0,10.0,MEAN|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.35631579,1.00000000,1.00000000,2.61969767,3.95175250
6.0,10.0,MEAN|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.97526316,1.27812465,1.20554795,2.93759240,4.19806829
6.0,10.0,MEAN|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,2.43947368,1.60444044,1.61077700,3.25548714,4.44438407
6.0,10.0,MEAN|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,2.90368421,1.93075623,1.96656647,3.57338188,4.69069986
6.0,10.0,MEAN|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,3.36789474,2.25707202,2.32235594,3.89127661,4.93701565
6.0,10.0,MEAN|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,3.83210526,2.58338781,2.67814542,4.20917135,5.39728858
6.0,10.0,MEAN|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,4.29631579,2.90970360,3.03393489,4.52706609,6.03097279
6.0,10.0,MEAN|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,5.20473684,3.23601939,3.38972436,4.84496082,6.66465701
6.0,10.0,MEAN|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,6.20263158,3.91686462,3.74551384,5.27727227,7.29834122
6.0,10.0,MEAN|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,7.20052632,4.69581199,4.10130331,5.88779858,7.93202543
6.0,10.0,MEAN|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,8.19842105,5.47475935,4.45709279,6.49832490,8.56570964
6.0,10.0,MEAN|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,9.19631579,6.25370672,5.20587725,7.10885121,9.19939385
6.0,10.0,MEAN|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,10.00000000,7.03265409,6.07745620,7.71937753,9.83307806
6.0,10.0,MEAN|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,10.00000000,7.81160146,6.94903515,8.32990385,10.00000000
